"USER_ID","Predictions"
2,"Democrat"
3,"Democrat"
6,"Republican"
7,"Democrat"
14,"Democrat"
28,"Republican"
29,"Democrat"
37,"Democrat"
44,"Democrat"
56,"Democrat"
62,"Democrat"
68,"Democrat"
72,"Democrat"
74,"Democrat"
80,"Republican"
81,"Democrat"
87,"Democrat"
92,"Democrat"
96,"Democrat"
100,"Democrat"
104,"Democrat"
105,"Republican"
108,"Republican"
124,"Democrat"
125,"Democrat"
127,"Democrat"
128,"Republican"
129,"Republican"
130,"Democrat"
139,"Democrat"
149,"Republican"
151,"Republican"
154,"Republican"
158,"Democrat"
159,"Democrat"
168,"Democrat"
177,"Republican"
185,"Democrat"
192,"Republican"
195,"Democrat"
198,"Democrat"
208,"Democrat"
209,"Democrat"
213,"Republican"
225,"Democrat"
229,"Republican"
231,"Democrat"
236,"Democrat"
238,"Republican"
239,"Republican"
240,"Democrat"
244,"Democrat"
259,"Democrat"
260,"Democrat"
264,"Democrat"
267,"Republican"
268,"Democrat"
271,"Democrat"
272,"Democrat"
274,"Democrat"
285,"Republican"
286,"Democrat"
296,"Republican"
308,"Republican"
310,"Republican"
318,"Democrat"
333,"Republican"
340,"Republican"
342,"Republican"
343,"Democrat"
344,"Republican"
345,"Republican"
346,"Republican"
352,"Republican"
354,"Democrat"
357,"Democrat"
366,"Democrat"
369,"Republican"
380,"Democrat"
389,"Democrat"
391,"Democrat"
394,"Republican"
396,"Democrat"
404,"Republican"
407,"Democrat"
422,"Republican"
426,"Democrat"
428,"Democrat"
429,"Republican"
438,"Democrat"
452,"Democrat"
462,"Republican"
469,"Republican"
480,"Democrat"
488,"Republican"
489,"Democrat"
492,"Democrat"
498,"Democrat"
505,"Republican"
508,"Republican"
510,"Democrat"
511,"Democrat"
512,"Republican"
518,"Republican"
519,"Democrat"
522,"Republican"
523,"Democrat"
528,"Republican"
530,"Democrat"
543,"Republican"
549,"Democrat"
553,"Republican"
556,"Democrat"
558,"Democrat"
562,"Republican"
563,"Democrat"
565,"Republican"
567,"Republican"
571,"Democrat"
572,"Democrat"
581,"Democrat"
584,"Republican"
600,"Democrat"
611,"Democrat"
617,"Democrat"
635,"Democrat"
642,"Democrat"
646,"Democrat"
648,"Democrat"
651,"Democrat"
659,"Democrat"
661,"Republican"
683,"Republican"
685,"Republican"
694,"Democrat"
699,"Republican"
701,"Democrat"
702,"Republican"
704,"Republican"
713,"Republican"
720,"Republican"
725,"Democrat"
726,"Republican"
727,"Republican"
732,"Republican"
733,"Republican"
734,"Republican"
741,"Democrat"
747,"Democrat"
750,"Democrat"
752,"Republican"
753,"Democrat"
760,"Republican"
774,"Republican"
782,"Republican"
803,"Republican"
807,"Democrat"
813,"Democrat"
838,"Democrat"
839,"Democrat"
844,"Democrat"
846,"Democrat"
847,"Democrat"
863,"Democrat"
864,"Democrat"
866,"Republican"
870,"Democrat"
873,"Democrat"
878,"Democrat"
883,"Republican"
885,"Republican"
886,"Democrat"
897,"Democrat"
902,"Republican"
907,"Republican"
912,"Democrat"
914,"Republican"
918,"Republican"
924,"Democrat"
932,"Democrat"
947,"Democrat"
948,"Republican"
951,"Democrat"
958,"Republican"
963,"Democrat"
965,"Republican"
969,"Republican"
973,"Democrat"
975,"Democrat"
983,"Democrat"
1002,"Republican"
1015,"Republican"
1019,"Democrat"
1020,"Republican"
1029,"Democrat"
1030,"Democrat"
1032,"Republican"
1037,"Democrat"
1048,"Democrat"
1050,"Democrat"
1053,"Democrat"
1056,"Republican"
1057,"Democrat"
1062,"Democrat"
1067,"Democrat"
1071,"Republican"
1073,"Republican"
1076,"Republican"
1079,"Republican"
1081,"Democrat"
1083,"Republican"
1084,"Republican"
1085,"Republican"
1087,"Democrat"
1092,"Democrat"
1114,"Republican"
1117,"Republican"
1124,"Republican"
1129,"Democrat"
1133,"Republican"
1148,"Republican"
1151,"Democrat"
1154,"Republican"
1157,"Democrat"
1158,"Democrat"
1162,"Democrat"
1166,"Republican"
1167,"Republican"
1171,"Democrat"
1177,"Republican"
1179,"Republican"
1191,"Republican"
1199,"Democrat"
1200,"Democrat"
1206,"Democrat"
1208,"Democrat"
1209,"Republican"
1215,"Democrat"
1218,"Democrat"
1219,"Democrat"
1221,"Republican"
1222,"Democrat"
1234,"Democrat"
1246,"Democrat"
1256,"Democrat"
1259,"Republican"
1262,"Republican"
1266,"Republican"
1284,"Democrat"
1288,"Democrat"
1298,"Republican"
1301,"Republican"
1312,"Democrat"
1315,"Republican"
1316,"Democrat"
1322,"Republican"
1328,"Democrat"
1334,"Republican"
1342,"Democrat"
1344,"Democrat"
1362,"Democrat"
1364,"Republican"
1367,"Democrat"
1371,"Republican"
1374,"Democrat"
1381,"Democrat"
1383,"Republican"
1402,"Republican"
1409,"Democrat"
1416,"Republican"
1421,"Republican"
1427,"Republican"
1429,"Democrat"
1431,"Democrat"
1440,"Democrat"
1442,"Republican"
1446,"Democrat"
1451,"Republican"
1452,"Democrat"
1464,"Democrat"
1472,"Republican"
1473,"Republican"
1474,"Republican"
1484,"Republican"
1490,"Republican"
1497,"Republican"
1499,"Republican"
1503,"Republican"
1511,"Democrat"
1516,"Republican"
1521,"Democrat"
1522,"Democrat"
1523,"Democrat"
1529,"Republican"
1536,"Democrat"
1540,"Republican"
1545,"Democrat"
1548,"Democrat"
1552,"Democrat"
1557,"Democrat"
1558,"Democrat"
1559,"Democrat"
1565,"Republican"
1576,"Republican"
1581,"Republican"
1592,"Republican"
1594,"Republican"
1600,"Democrat"
1604,"Democrat"
1613,"Republican"
1615,"Democrat"
1617,"Republican"
1619,"Democrat"
1620,"Democrat"
1624,"Democrat"
1629,"Democrat"
1630,"Democrat"
1637,"Republican"
1643,"Democrat"
1645,"Democrat"
1649,"Democrat"
1654,"Republican"
1668,"Republican"
1680,"Republican"
1681,"Republican"
1683,"Republican"
1684,"Democrat"
1688,"Republican"
1689,"Democrat"
1691,"Democrat"
1692,"Republican"
1693,"Democrat"
1696,"Republican"
1702,"Republican"
1706,"Democrat"
1708,"Democrat"
1719,"Republican"
1723,"Republican"
1731,"Democrat"
1734,"Republican"
1736,"Republican"
1748,"Republican"
1750,"Democrat"
1751,"Democrat"
1757,"Republican"
1763,"Democrat"
1766,"Republican"
1767,"Democrat"
1776,"Democrat"
1782,"Republican"
1790,"Democrat"
1812,"Republican"
1816,"Democrat"
1819,"Republican"
1824,"Republican"
1831,"Republican"
1841,"Democrat"
1857,"Democrat"
1858,"Democrat"
1860,"Democrat"
1873,"Republican"
1876,"Republican"
1878,"Democrat"
1882,"Republican"
1884,"Democrat"
1890,"Democrat"
1905,"Democrat"
1906,"Republican"
1913,"Republican"
1918,"Republican"
1921,"Democrat"
1925,"Democrat"
1936,"Republican"
1940,"Democrat"
1941,"Democrat"
1947,"Republican"
1948,"Republican"
1959,"Democrat"
